,md_p1_nojump DNA ,md_p10_nojump DNA ,md_p2_nojump DNA ,md_p5_nojump DNA ,md_p8_nojump DNA ,md_p9_nojump DNA ,md_wt_nojump DNA 
7291,30,32,32,38,41,39,33
7292,33,31,35,38,33,39,29
7293,31,33,31,32,35,37,28
7294,33,30,32,34,39,40,28
7295,35,31,30,37,34,39,33
7296,32,35,40,37,36,41,29
7297,34,34,34,36,37,38,31
7298,32,34,33,38,38,33,29
7299,33,37,31,39,39,38,29
7300,33,36,33,35,35,34,33
7301,34,32,33,38,33,37,29
7302,36,35,34,36,34,41,30
7303,32,31,37,36,35,38,30
7304,34,37,34,30,32,35,30
7305,36,33,36,37,34,39,29
7306,32,34,34,36,32,36,30
7307,34,33,35,38,35,36,34
7308,36,30,37,38,36,34,32
7309,37,35,35,38,40,31,35
7310,37,29,33,35,30,33,32
7311,31,30,31,37,37,37,31
7312,36,31,33,36,35,33,31
7313,34,27,32,34,30,30,32
7314,36,31,35,34,32,34,33
7315,34,31,36,33,34,33,29
7316,37,27,33,39,34,37,34
7317,35,35,31,39,32,37,32
7318,35,32,32,38,36,40,32
7319,34,31,32,33,31,37,29
7320,33,30,30,35,34,35,33
7321,35,34,33,36,32,37,33
7322,33,32,34,34,31,36,31
7323,32,34,35,38,33,35,34
7324,35,34,33,35,33,33,32
7325,32,34,34,32,35,35,33
7326,28,32,32,41,38,33,28
7327,34,25,34,41,33,37,30
7328,34,33,35,34,35,39,36
7329,35,32,33,32,31,33,31
7330,36,28,34,40,34,37,30
7331,33,30,33,34,34,41,33
7332,28,29,37,33,35,37,36
7333,40,31,39,38,35,42,31
7334,41,32,33,36,34,37,32
7335,40,32,32,33,31,32,31
7336,37,35,39,38,28,37,29
7337,34,29,37,37,37,34,32
7338,34,33,37,36,34,39,33
7339,35,32,38,34,31,41,23
7340,34,35,33,38,34,44,32
7341,35,32,36,42,35,33,32
7342,36,33,32,32,38,33,30
7343,37,29,31,40,33,34,31
7344,31,32,36,35,33,37,34
7345,36,32,33,37,29,37,30
7346,32,31,30,40,39,40,31
7347,31,30,30,38,35,34,29
7348,34,29,32,38,31,34,30
7349,37,34,33,39,36,35,33
7350,37,31,31,41,35,33,26
7351,30,34,30,40,31,29,32
7352,32,33,33,38,32,42,29
7353,34,35,34,34,37,37,31
7354,28,36,32,32,31,42,29
7355,33,33,31,37,36,32,32
7356,35,31,32,32,32,39,30
7357,29,33,26,33,37,35,34
7358,33,31,28,33,32,37,31
7359,33,31,31,34,37,34,30
7360,32,40,33,36,38,31,30
7361,32,37,33,38,36,38,30
7362,30,37,32,38,36,39,31
7363,34,35,31,37,32,30,28
7364,36,38,28,39,36,34,33
7365,35,32,35,35,40,35,33
7366,34,34,32,39,28,36,31
7367,36,33,34,34,33,35,35
7368,36,33,36,41,37,38,31
7369,35,36,33,46,34,34,31
7370,29,35,29,35,33,33,35
7371,30,31,31,39,36,36,33
7372,34,37,30,38,34,37,33
7373,34,36,24,40,32,36,31
7374,33,32,32,34,35,36,32
7375,34,33,33,35,34,36,25
7376,34,33,33,35,34,34,30
7377,30,35,33,42,35,37,31
7378,34,38,30,42,34,36,33
7379,32,38,35,40,36,37,29
7380,36,35,33,38,39,40,30
7381,34,35,32,35,34,41,29
7382,33,39,35,37,37,40,32
7383,35,41,31,34,32,39,29
7384,31,37,34,36,36,38,28
7385,31,35,28,39,38,39,31
7386,30,35,27,41,35,39,34
7387,30,38,30,33,33,43,30
7388,29,38,35,42,36,35,32
7389,32,31,32,39,33,41,29
7390,31,28,36,39,36,39,35
7391,36,35,33,34,33,39,35
7392,41,38,31,32,39,39,34
7393,34,33,36,37,36,36,32
7394,34,39,33,38,35,38,31
7395,29,32,32,37,35,37,28
7396,32,39,36,41,38,37,27
7397,28,37,31,35,39,40,29
7398,32,37,31,39,43,34,31
7399,36,36,33,35,40,35,31
7400,32,35,34,40,40,39,30
7401,33,36,32,35,38,38,33
7402,31,37,27,38,29,38,30
7403,28,32,36,32,39,36,33
7404,29,37,32,35,36,39,29
7405,33,40,37,39,38,35,31
7406,31,32,36,37,36,40,31
7407,33,34,27,33,39,38,32
7408,32,31,33,38,39,28,27
7409,35,36,34,37,41,38,31
7410,33,38,36,36,36,36,31
7411,34,31,34,39,40,42,30
7412,28,34,42,38,36,38,28
7413,29,34,36,41,32,39,32
7414,33,32,36,38,37,37,27
7415,36,37,35,36,30,41,29
7416,29,34,34,36,37,35,31
7417,33,35,32,33,36,40,29
7418,37,38,36,39,34,39,31
7419,32,34,36,43,40,36,28
7420,36,36,36,37,39,38,31
7421,32,32,35,37,36,41,30
7422,31,37,33,39,35,38,26
7423,30,38,38,43,38,39,31
7424,29,38,33,37,35,40,29
7425,31,37,36,34,34,33,24
7426,29,40,33,39,37,39,31
7427,31,35,40,39,36,40,31
7428,33,31,38,37,32,37,34
7429,32,35,32,35,39,35,30
7430,34,36,32,40,40,40,31
7431,33,41,40,36,35,32,30
7432,32,35,35,46,39,37,29
7433,33,35,35,36,34,43,30
7434,33,42,37,39,37,35,30
7435,31,40,39,38,37,37,30
7436,31,35,38,35,33,37,26
7437,31,35,33,36,38,32,32
7438,35,30,35,34,39,37,30
7439,32,34,36,36,34,34,24
7440,31,36,32,36,35,37,32
7441,31,36,32,37,32,33,30
7442,31,34,32,33,35,37,29
7443,32,36,36,37,33,33,30
7444,29,33,31,37,36,35,33
7445,34,38,32,37,30,39,24
7446,31,39,32,36,34,36,31
7447,29,37,37,37,39,38,25
7448,30,36,33,36,39,33,32
7449,32,35,32,38,36,42,27
7450,31,31,35,37,33,35,28
7451,32,36,32,30,32,38,27
7452,37,32,31,40,36,38,25
7453,29,35,32,40,35,39,25
7454,28,36,31,36,40,36,25
7455,32,37,27,37,33,31,26
7456,30,40,27,36,35,36,24
7457,35,33,30,41,31,34,25
7458,31,39,33,36,36,37,24
7459,31,36,31,35,37,34,29
7460,29,34,36,41,34,38,27
7461,33,35,33,40,32,36,27
7462,32,32,27,40,39,32,27
7463,33,38,28,35,34,36,26
7464,26,34,34,39,36,35,26
7465,31,40,34,42,37,39,27
7466,30,36,33,44,33,41,23
7467,36,31,36,39,34,38,24
7468,36,40,26,37,33,36,29
7469,35,39,33,40,34,40,27
7470,30,41,36,42,31,41,28
7471,37,38,31,38,29,38,28
7472,34,30,32,32,37,36,28
7473,32,39,34,37,36,34,28
7474,33,39,32,42,32,33,29
7475,32,35,31,36,34,31,26
7476,35,34,34,40,32,38,28
7477,34,32,31,37,29,35,35
7478,32,39,27,36,30,34,26
7479,36,35,30,39,34,37,30
7480,31,38,35,39,28,38,25
7481,32,39,30,34,33,36,22
7482,35,34,30,39,34,33,27
7483,38,30,30,34,32,33,27
7484,39,35,30,38,33,36,28
7485,35,34,36,37,33,32,27
7486,36,40,31,34,31,35,25
7487,34,34,33,39,35,36,27
7488,32,36,32,37,30,39,24
7489,35,31,30,36,34,36,29
7490,39,38,28,37,34,34,27
7491,35,36,31,37,31,36,26
7492,33,30,30,39,32,38,27
7493,43,37,32,39,32,33,30
7494,35,32,30,37,32,36,28
7495,35,33,33,39,32,31,30
7496,34,34,31,41,29,37,30
7497,36,34,30,29,36,34,26
7498,36,36,34,39,30,36,26
7499,36,39,33,30,30,39,28
7500,36,36,30,37,36,34,28
7501,36,39,31,36,31,37,29
7502,34,37,30,41,33,38,34
7503,39,33,31,37,37,32,26
7504,36,34,35,37,38,38,30
7505,30,37,36,37,36,33,27
7506,36,37,29,34,34,31,30
7507,35,35,34,38,39,38,29
7508,36,33,37,37,33,39,25
7509,39,32,29,36,36,37,28
7510,31,35,34,34,33,33,27
7511,33,36,30,40,35,31,28
7512,37,40,31,37,34,28,31
7513,36,36,29,39,35,35,30
7514,36,36,31,35,34,34,28
7515,33,32,32,33,36,31,28
7516,29,37,34,32,39,37,27
7517,33,33,31,35,33,35,29
7518,31,35,31,36,40,38,30
7519,33,39,31,26,35,32,28
7520,32,34,30,28,30,36,26
7521,29,35,36,30,34,41,29
7522,35,41,32,38,30,39,29
7523,34,37,34,29,33,39,27
7524,32,36,35,39,34,34,29
7525,36,37,32,37,31,40,27
7526,35,36,34,33,36,36,27
7527,34,38,31,32,33,37,27
7528,29,40,38,33,28,38,29
7529,32,38,36,39,37,34,23
7530,33,36,34,39,31,30,32
7531,37,41,33,37,36,36,28
7532,36,35,33,36,30,41,32
7533,31,41,36,34,33,38,27
7534,29,36,33,34,33,41,26
7535,39,37,38,37,33,39,29
7536,37,37,37,33,34,34,27
7537,33,37,37,33,32,36,24
7538,32,40,32,41,27,33,29
7539,37,39,37,40,34,41,31
7540,35,36,34,44,30,34,31
7541,38,41,42,39,31,30,30
7542,35,33,38,38,35,37,27
7543,37,38,33,34,36,42,28
7544,34,42,37,36,36,40,34
7545,37,36,33,37,29,36,31
7546,36,41,30,35,34,35,33
7547,31,45,37,34,36,36,29
7548,37,37,30,40,38,34,28
7549,30,38,37,38,37,36,31
7550,35,36,32,41,30,34,30
7551,36,39,32,40,34,37,35
7552,33,37,31,39,31,39,31
7553,36,34,32,42,33,36,33
7554,37,38,32,39,33,39,35
7555,36,38,34,37,34,35,38
7556,31,38,29,44,30,34,34
7557,30,32,36,40,36,39,34
7558,39,41,30,41,34,36,31
7559,32,37,32,44,36,38,34
7560,35,42,33,36,29,34,25
7561,35,37,35,37,35,41,31
7562,34,36,30,41,29,40,29
7563,37,39,36,36,36,36,34
7564,41,41,39,35,31,40,31
7565,36,35,31,38,31,37,31
7566,35,35,36,36,34,39,30
7567,34,42,32,36,31,42,31
7568,38,42,36,39,35,35,29
7569,39,40,29,32,35,37,33
7570,33,39,36,38,33,40,37
7571,37,41,36,40,35,34,37
7572,45,36,34,35,30,36,31
7573,36,35,34,35,34,39,37
7574,36,37,31,39,36,36,33
7575,36,41,37,41,29,36,28
7576,37,40,37,38,35,39,34
7577,37,38,36,35,34,39,30
7578,33,37,36,38,38,38,27
7579,33,36,34,36,33,37,29
7580,38,33,29,34,34,39,29
7581,39,31,37,41,30,37,29
7582,35,35,32,43,36,39,32
7583,33,37,33,40,37,37,24
7584,33,34,32,38,37,38,32
7585,38,36,35,40,31,41,33
7586,35,37,35,40,37,34,35
7587,34,35,38,39,29,35,29
7588,28,40,33,36,29,42,35
7589,32,40,42,39,33,37,29
7590,33,39,36,35,37,38,31
7591,34,32,35,44,39,37,35
7592,34,32,28,36,39,36,32
7593,31,32,30,37,32,37,34
7594,35,35,37,39,34,33,33
7595,30,38,39,40,36,39,32
7596,34,35,33,39,34,44,34
7597,35,35,34,39,35,36,29
7598,30,41,36,39,32,38,31
7599,35,40,35,41,31,39,30
7600,32,37,34,42,34,35,29
7601,37,35,38,39,33,40,31
7602,33,37,39,30,31,36,34
7603,32,39,38,39,29,37,29
7604,33,33,38,34,29,37,32
7605,33,38,38,40,32,40,29
7606,37,37,34,37,32,42,29
7607,31,36,34,37,33,41,30
7608,36,36,34,40,39,41,32
7609,32,39,35,42,33,38,34
7610,35,37,33,42,37,38,29
7611,34,34,31,39,33,36,30
7612,35,29,37,39,29,40,30
7613,32,35,38,37,33,41,31
7614,30,44,36,39,36,36,29
7615,31,36,36,40,31,39,30
7616,30,41,33,40,33,39,31
7617,39,34,36,41,34,40,33
7618,30,36,36,39,34,37,33
7619,34,39,36,38,35,40,35
7620,32,37,35,36,31,38,31
7621,34,39,39,45,32,41,35
7622,32,33,37,38,35,38,32
7623,36,36,39,41,33,39,32
7624,34,36,33,37,28,39,30
7625,35,38,38,37,35,39,30
7626,39,35,30,38,38,36,33
7627,36,39,32,39,36,37,31
7628,36,37,29,44,30,38,31
7629,35,38,36,36,30,40,32
7630,37,36,32,41,31,38,37
7631,38,35,33,44,29,44,35
7632,38,38,34,44,34,40,32
7633,32,39,34,42,35,38,33
7634,33,35,35,43,36,34,32
7635,41,33,31,39,31,35,30
7636,34,33,30,38,34,35,33
7637,32,38,30,39,37,41,33
7638,34,34,33,38,27,35,33
7639,36,35,33,41,34,37,34
7640,36,37,27,42,34,40,39
7641,30,33,31,44,33,35,35
7642,36,34,30,40,36,36,30
7643,35,34,32,38,27,38,33
7644,33,36,33,39,35,38,33
7645,33,35,30,36,35,36,31
7646,30,35,32,41,38,40,34
7647,34,34,29,42,32,38,35
7648,30,33,29,42,32,36,38
7649,34,36,32,39,34,42,33
7650,37,33,30,37,31,38,36
7651,30,35,30,39,33,33,35
7652,35,37,34,39,29,39,34
7653,38,31,36,46,31,40,34
7654,37,30,35,38,31,36,35
7655,32,36,30,36,32,34,27
7656,31,31,34,42,34,37,31
7657,34,32,35,41,31,43,32
7658,40,33,28,37,37,34,33
7659,36,31,36,41,34,33,33
7660,31,32,30,42,34,40,35
7661,32,37,35,34,31,36,32
7662,35,36,32,35,33,38,31
7663,35,38,35,37,37,42,27
7664,31,37,31,37,35,36,33
7665,34,30,36,41,35,43,28
7666,31,33,29,40,36,39,35
7667,33,32,36,36,34,38,37
7668,32,33,29,35,34,39,36
7669,35,34,32,39,32,40,37
7670,36,34,33,36,34,38,32
7671,36,34,32,34,37,39,34
7672,35,34,34,40,33,42,38
7673,29,31,33,42,33,37,34
7674,33,35,31,35,31,39,39
7675,26,33,34,36,32,39,33
7676,31,40,28,37,36,39,33
7677,36,34,31,33,33,34,32
7678,31,37,31,36,33,37,33
7679,30,37,30,40,29,38,34
7680,34,36,36,39,30,37,33
7681,34,35,33,37,31,32,32
7682,31,28,31,40,30,37,34
7683,32,33,32,40,31,39,32
7684,33,34,31,37,29,39,34
7685,33,34,35,39,29,38,29
7686,38,37,29,37,30,39,34
7687,34,29,32,38,35,36,29
7688,37,31,31,36,32,36,37
7689,35,35,32,34,34,41,34
7690,33,33,31,41,33,39,29
7691,34,30,36,37,30,35,30
7692,34,31,33,36,31,35,33
7693,37,29,37,38,31,37,27
7694,32,36,35,32,31,36,23
7695,34,32,35,36,36,37,32
7696,33,36,33,36,30,38,30
7697,31,36,33,33,34,36,34
7698,33,30,34,41,29,36,31
7699,34,31,35,37,31,36,32
7700,36,35,31,37,32,41,27
7701,38,35,38,33,30,35,30
7702,33,28,38,39,32,37,27
7703,37,36,31,35,33,33,30
7704,34,34,35,35,29,40,31
7705,35,32,29,39,29,34,33
7706,29,37,36,36,31,36,30
7707,32,32,26,37,30,35,30
7708,35,32,35,33,34,40,30
7709,36,29,32,34,32,33,36
7710,31,32,39,42,36,31,34
7711,33,30,35,41,32,36,32
7712,30,34,40,39,31,35,32
7713,31,33,34,38,33,44,30
7714,32,36,36,36,30,33,32
7715,39,35,37,33,33,33,31
7716,29,34,31,42,32,36,34
7717,32,37,30,40,32,36,30
7718,36,38,39,32,31,34,30
7719,35,34,37,39,32,32,31
7720,35,33,41,40,32,34,32
7721,32,36,39,36,31,35,33
7722,35,34,33,43,27,36,34
7723,35,34,36,37,28,37,33
7724,31,32,34,35,33,33,29
7725,33,30,35,37,32,40,31
7726,35,37,34,39,34,32,29
7727,38,37,33,38,36,37,34
7728,37,36,35,36,38,38,30
7729,35,35,32,37,28,33,37
7730,39,35,38,33,39,34,33
7731,35,30,33,37,36,38,33
7732,36,35,31,40,28,36,36
7733,34,33,31,38,34,34,31
7734,31,30,34,40,30,37,32
7735,32,27,35,37,34,35,30
7736,37,30,35,33,30,38,35
7737,36,33,32,40,31,34,32
7738,36,35,31,35,32,36,31
7739,34,38,31,30,28,37,28
7740,35,34,35,36,30,41,31
7741,32,36,34,35,32,33,30
7742,31,36,34,34,36,35,29
7743,38,31,29,37,28,38,25
7744,38,33,31,42,31,40,29
7745,35,40,29,35,27,38,35
7746,35,35,34,36,34,35,36
7747,35,32,36,36,29,34,36
7748,34,29,30,33,32,39,37
7749,35,34,33,37,31,38,29
7750,37,35,37,37,32,35,32
7751,37,36,32,38,31,32,35
7752,37,39,28,36,34,34,32
7753,35,35,33,37,30,33,32
7754,29,31,31,36,33,35,36
7755,32,32,35,38,25,39,37
7756,32,38,38,41,31,39,32
7757,35,35,32,37,34,42,31
7758,34,31,35,35,33,36,32
7759,37,31,35,33,32,35,29
7760,26,34,35,36,28,36,33
7761,32,39,36,37,33,33,30
7762,35,37,34,39,29,30,36
7763,33,33,35,38,36,42,33
7764,33,35,33,38,33,42,34
7765,32,37,35,44,30,41,33
7766,32,36,34,38,35,37,28
7767,23,27,31,38,32,42,33
7768,25,33,29,39,35,35,31
7769,37,37,33,40,35,36,34
7770,33,37,34,36,35,41,34
7771,34,36,31,38,31,34,31
7772,31,36,34,40,34,39,33
7773,30,40,28,36,31,37,30
7774,34,34,33,33,29,35,36
7775,30,38,36,37,38,33,30
7776,34,34,34,36,30,38,33
7777,36,37,36,40,31,42,35
7778,31,34,37,42,26,39,34
7779,36,34,40,34,33,31,37
7780,36,38,30,37,32,39,36
7781,35,33,35,33,32,39,31
7782,34,33,37,37,27,34,33
7783,30,34,30,33,35,40,34
7784,31,38,32,37,34,41,37
7785,34,38,30,38,29,38,29
7786,32,33,33,37,34,41,37
7787,30,34,32,39,34,40,34
7788,33,38,30,38,32,42,34
7789,29,31,31,39,31,40,32
7790,32,35,34,40,34,37,37
7791,33,38,31,38,33,37,35
7792,29,35,35,37,28,36,30
7793,30,33,30,35,32,39,33
7794,34,32,34,43,32,39,34
7795,31,35,36,37,25,41,33
7796,33,38,37,34,33,38,34
7797,32,32,33,37,34,46,34
7798,32,30,33,34,35,36,34
7799,27,31,31,42,33,41,35
7800,30,31,33,39,34,36,31
7801,26,34,34,41,34,38,36
7802,35,27,34,38,36,36,38
7803,27,30,36,41,34,36,36
7804,29,30,33,43,32,38,34
7805,32,31,33,36,28,36,39
7806,30,29,34,41,33,35,36
7807,29,31,33,33,35,35,36
7808,29,35,27,41,33,42,36
7809,31,29,28,37,29,33,29
7810,31,39,32,33,27,37,33
7811,30,37,29,40,27,40,34
7812,29,32,32,39,27,39,31
7813,34,33,33,41,29,38,32
7814,26,37,34,40,32,37,32
7815,33,35,35,42,29,39,40
7816,31,35,31,40,31,38,33
7817,32,33,31,42,30,38,37
7818,30,35,34,41,29,34,36
7819,34,34,35,35,28,34,32
7820,32,32,35,33,32,37,30
7821,30,38,35,43,30,39,38
7822,30,29,32,35,31,37,38
7823,32,34,31,37,30,35,34
7824,38,30,30,38,31,34,35
7825,37,36,31,41,28,36,39
7826,30,36,29,34,32,41,38
7827,32,32,34,35,29,38,32
7828,31,40,27,40,31,45,33
7829,39,36,31,41,30,39,37
7830,38,34,33,42,33,40,31
7831,32,34,32,40,33,31,35
7832,38,36,35,44,34,37,32
7833,36,36,35,40,32,38,31
7834,38,36,31,36,29,40,33
7835,33,32,35,36,28,40,34
7836,33,36,32,40,29,30,32
7837,33,35,34,42,33,31,32
7838,37,42,32,34,26,39,32
7839,36,39,33,39,33,34,31
7840,37,36,36,36,32,36,30
7841,38,34,36,40,33,39,32
7842,35,33,35,36,32,38,31
7843,32,31,36,38,35,37,30
7844,33,38,31,36,26,40,31
7845,32,39,34,46,33,39,35
7846,41,40,33,41,31,38,26
7847,30,37,31,38,29,36,33
7848,33,36,31,39,30,36,37
7849,35,34,30,32,32,41,33
7850,29,33,34,39,29,43,34
7851,36,32,28,41,31,41,31
7852,36,36,31,38,27,37,32
7853,36,36,33,38,36,40,33
7854,29,35,31,35,31,38,25
7855,34,28,30,34,32,44,29
7856,35,35,28,38,29,42,30
7857,34,36,33,32,30,41,32
7858,32,35,28,40,33,36,31
7859,36,32,33,37,31,37,27
7860,33,34,37,34,31,38,31
7861,37,31,33,39,28,40,24
7862,33,37,36,37,32,41,29
7863,30,36,34,42,33,40,30
7864,31,28,34,39,31,44,27
7865,37,34,36,37,33,39,29
7866,34,33,36,36,29,40,34
7867,35,27,35,38,29,40,30
7868,32,30,34,33,28,46,30
7869,36,35,35,33,28,49,32
7870,36,33,35,38,31,50,30
7871,36,34,31,37,29,41,30
7872,33,35,28,31,27,40,36
7873,35,35,31,39,31,42,29
7874,36,38,33,33,35,39,28
7875,32,36,33,37,31,38,31
7876,36,35,31,39,33,39,31
7877,33,36,32,37,32,41,35
7878,33,36,33,39,35,44,30
7879,38,35,35,38,32,40,26
7880,38,37,31,34,31,41,30
7881,31,37,34,38,33,39,38
7882,36,34,33,38,27,46,27
7883,35,42,34,37,33,40,30
7884,39,34,35,40,32,40,28
7885,34,35,31,38,31,43,24
7886,34,29,37,36,32,41,25
7887,35,35,29,39,29,47,25
7888,36,34,34,43,34,38,29
7889,34,37,33,44,32,45,29
7890,37,36,35,41,31,38,30
7891,38,32,36,40,25,42,29
7892,36,38,35,38,28,36,30
7893,37,28,29,39,31,42,30
7894,32,31,35,44,30,37,30
7895,33,34,33,41,29,36,34
7896,34,38,31,40,24,43,28
7897,38,32,35,46,30,46,30
7898,30,30,40,43,29,36,30
7899,31,37,36,42,29,43,32
7900,32,32,34,39,31,39,38
7901,36,38,38,42,32,41,32
7902,33,34,33,39,33,38,32
7903,37,34,32,38,35,37,29
7904,33,33,36,39,26,39,36
7905,33,38,35,39,31,40,30
7906,33,34,40,39,27,34,30
7907,34,36,35,36,29,38,33
7908,31,33,33,39,29,36,34
7909,33,35,29,39,36,41,27
7910,32,30,33,39,29,38,30
7911,30,34,36,42,30,45,29
7912,37,40,35,42,33,42,30
7913,32,34,37,42,34,43,29
7914,31,36,36,39,31,35,28
7915,36,31,42,43,32,35,32
7916,32,34,32,40,31,38,35
7917,34,32,34,44,30,37,31
7918,35,38,33,43,34,41,25
7919,36,38,34,42,29,38,30
7920,34,39,37,42,29,41,27
7921,33,35,33,37,31,35,28
7922,32,31,38,38,31,36,29
7923,36,39,36,36,30,42,30
7924,32,37,36,31,33,43,29
7925,30,38,34,41,27,31,27
7926,35,34,35,38,33,40,33
7927,35,27,34,38,35,37,32
7928,38,24,36,42,29,42,33
7929,35,34,32,42,34,33,28
7930,36,32,36,40,36,39,31
7931,34,31,33,40,36,41,29
7932,35,36,32,42,31,40,29
7933,37,33,40,43,31,38,30
7934,32,36,31,36,30,39,33
7935,32,34,32,41,34,37,31
7936,39,34,37,40,28,42,34
7937,35,29,34,41,36,42,30
7938,37,30,37,38,39,35,35
7939,33,34,34,41,34,42,31
7940,33,31,37,42,34,42,33
7941,36,37,36,38,37,41,33
7942,35,33,35,41,35,45,32
7943,37,31,29,39,34,42,37
7944,34,34,29,39,34,40,28
7945,32,28,36,41,30,43,30
7946,35,31,33,39,36,42,34
7947,35,37,35,40,33,42,32
7948,36,30,36,42,35,44,28
7949,37,36,34,40,37,41,34
7950,38,35,36,45,28,41,31
7951,32,32,37,45,32,43,33
7952,36,36,29,43,32,45,37
7953,37,31,38,39,30,38,33
7954,35,31,31,40,32,42,33
7955,37,36,36,39,34,43,32
7956,32,33,37,39,27,40,35
7957,33,35,37,38,29,39,35
7958,34,33,35,32,34,47,35
7959,36,37,36,40,31,42,30
7960,36,33,31,40,35,43,30
7961,32,28,38,44,38,41,29
7962,32,35,38,43,37,36,34
7963,34,43,38,37,36,39,32
7964,40,39,34,42,36,41,33
7965,34,35,36,44,36,42,31
7966,35,36,36,38,30,41,33
7967,33,36,36,38,31,38,30
7968,35,30,40,36,35,40,37
7969,36,36,35,39,31,39,33
7970,34,33,38,42,34,44,34
7971,36,38,34,39,32,43,37
7972,34,35,35,37,32,42,35
7973,40,34,38,39,35,40,35
7974,38,30,35,35,28,35,32
7975,32,35,36,36,34,41,32
7976,36,33,35,38,31,36,34
7977,36,32,37,36,31,39,32
7978,33,35,32,36,36,35,32
7979,40,38,28,36,39,41,32
7980,34,33,35,36,36,41,29
7981,35,32,30,37,32,33,32
7982,35,34,32,36,34,46,33
7983,36,38,32,39,28,45,35
7984,32,37,31,35,32,43,31
7985,38,36,32,36,31,45,33
7986,37,33,34,38,34,37,32
7987,34,37,32,41,35,46,33
7988,32,38,34,35,32,42,30
7989,37,32,39,39,32,41,31
7990,38,33,29,38,33,36,30
7991,38,37,37,41,31,36,29
7992,35,36,37,38,33,36,30
7993,37,35,40,39,35,42,29
7994,35,29,34,38,37,40,31
7995,35,38,37,40,40,36,31
7996,33,34,30,41,31,34,24
7997,41,36,34,44,37,36,29
7998,34,32,32,36,31,40,30
7999,34,34,35,40,32,40,31
8000,35,32,30,40,29,41,33
8001,36,38,35,39,33,36,33
8002,38,38,36,37,31,36,34
8003,40,33,38,42,34,43,28
8004,36,35,37,48,28,41,33
8005,39,36,33,41,26,44,31
8006,33,34,33,40,34,37,33
8007,36,28,34,46,29,42,29
8008,32,34,35,36,29,42,31
8009,35,34,35,39,29,41,31
8010,35,35,28,43,34,37,35
8011,38,30,36,37,30,42,32
8012,36,35,33,37,26,36,31
8013,41,35,30,44,32,42,31
8014,36,33,34,39,30,43,35
8015,37,39,34,41,28,41,29
8016,36,34,34,35,29,41,32
8017,39,34,35,40,33,44,31
8018,37,36,36,42,30,43,29
8019,37,39,35,41,30,44,28
8020,33,34,34,37,28,42,28
8021,33,32,30,37,29,39,29
8022,39,35,33,34,31,45,33
8023,41,33,35,34,32,40,29
8024,35,36,34,37,31,41,33
8025,37,35,33,36,33,35,33
8026,38,35,30,38,34,37,28
8027,36,36,31,38,30,43,29
8028,37,33,33,35,33,32,29
8029,39,35,31,35,32,44,31
8030,38,33,32,34,31,39,28
8031,35,36,32,39,32,34,28
8032,37,35,35,30,36,38,30
8033,34,33,29,36,31,39,30
8034,36,35,37,33,34,36,27
8035,34,29,37,35,29,37,33
8036,38,35,34,36,27,37,31
8037,31,39,39,32,31,41,29
8038,32,35,33,39,29,36,34
8039,35,39,35,34,30,36,32
8040,33,34,36,42,32,37,34
8041,36,36,37,32,32,38,32
8042,35,34,36,39,29,42,33
8043,30,36,33,36,35,36,31
8044,34,32,37,36,33,35,33
8045,35,33,34,37,32,42,30
8046,33,35,38,37,32,41,31
8047,38,34,35,34,32,41,34
8048,39,33,35,32,33,41,30
8049,34,36,33,32,34,41,33
8050,38,38,36,39,34,39,31
8051,32,36,36,36,33,34,31
8052,38,34,32,34,28,38,31
8053,39,35,32,30,27,32,32
8054,33,36,37,36,30,39,27
8055,37,37,36,33,35,39,29
8056,30,32,31,33,31,40,29
8057,37,33,35,34,27,37,28
8058,37,34,29,40,30,41,31
8059,35,33,36,33,27,42,32
8060,33,36,36,35,32,38,27
8061,35,35,33,33,28,34,29
8062,34,35,31,37,28,42,30
8063,37,39,30,37,28,39,28
8064,28,35,40,31,32,38,29
8065,42,30,33,40,31,43,26
8066,36,33,36,31,33,36,30
8067,34,31,36,32,28,40,28
8068,29,36,39,33,31,42,30
8069,33,29,35,39,34,43,26
8070,32,35,37,31,29,40,26
8071,35,32,33,34,30,44,29
8072,34,33,38,33,31,44,28
8073,37,31,27,31,30,42,30
8074,32,32,34,33,35,45,27
8075,36,34,37,39,36,39,25
8076,40,33,33,36,35,43,28
8077,37,34,37,36,30,39,30
8078,33,35,33,37,29,41,27
8079,36,35,31,37,33,45,28
8080,38,37,39,39,31,40,28
8081,33,34,32,35,28,40,36
8082,36,29,31,39,33,41,32
8083,36,35,30,36,31,46,28
8084,31,37,34,38,32,45,32
8085,38,33,39,35,29,39,29
8086,34,35,35,34,35,40,27
8087,30,36,35,38,36,39,31
8088,35,34,29,36,33,43,30
8089,33,31,37,36,33,43,28
8090,32,37,31,36,32,45,28
8091,40,34,36,38,33,43,30
8092,36,30,27,38,36,37,29
8093,39,28,37,33,31,46,24
8094,38,30,29,35,30,45,30
8095,38,37,28,38,36,44,35
8096,38,38,34,38,31,44,29
8097,30,34,30,36,37,41,29
8098,36,31,34,39,30,46,29
8099,38,32,37,39,32,42,29
8100,35,30,35,36,32,43,31
8101,36,31,34,36,35,40,30
8102,34,29,33,35,34,46,28
8103,37,31,34,32,27,42,26
8104,35,31,35,37,32,45,28
8105,31,29,32,39,36,45,33
8106,35,31,34,40,33,38,29
8107,32,32,35,36,28,40,25
8108,34,27,33,32,36,43,30
